id;vas_id;buy_time;target
2276732;2.0;1547413200;0.18165953
667243;5.0;1546808400;0.18165953
3402225;1.0;1547413200;0.18165953
2364166;1.0;1547413200;0.18165953
2189692;2.0;1547413200;0.18165953
1024445;2.0;1548018000;0.18165953
1180153;2.0;1547413200;0.18165953
2819864;2.0;1547413200;0.18165953
4312203;2.0;1546808400;0.18165953
2884639;6.0;1548018000;0.6352705
1202468;5.0;1546808400;0.18165953
3531024;2.0;1548018000;0.18165953
2841492;6.0;1547413200;0.5726526
2581418;5.0;1547413200;0.18165953
3889657;2.0;1547413200;0.18165953
3612441;1.0;1546808400;0.18165953
398109;6.0;1547413200;0.6136695
2537854;2.0;1547413200;0.18165953
577575;2.0;1547413200;0.18165953
2036637;6.0;1546808400;0.59912
2298618;6.0;1547413200;0.58570063
2733559;6.0;1548018000;0.58754355
3187498;2.0;1547413200;0.18165953
1685171;2.0;1546808400;0.18165953
2058594;2.0;1546808400;0.18165953
3316355;5.0;1548018000;0.18165953
2385646;1.0;1548018000;0.18165953
2906252;2.0;1546808400;0.18165953
1046688;6.0;1547413200;0.5986463
1556604;1.0;1547413200;0.18165953
1312892;2.0;1548018000;0.18165953
3423726;5.0;1548018000;0.18165953
487736;5.0;1547413200;0.18165953
3144095;2.0;1547413200;0.18165953
1246516;2.0;1546808400;0.18165953
1068928;5.0;1546808400;0.18165953
2189701;1.0;1548018000;0.18165953
2537859;2.0;1547413200;0.18165953
1113461;5.0;1546808400;0.18165953
913027;2.0;1547413200;0.18165953
3654987;2.0;1548018000;0.18165953
1224677;2.0;1547413200;0.18165953
644932;7.0;1546808400;0.18165953
3380741;2.0;1546808400;0.18165953
2690336;1.0;1547413200;0.18165953
2927920;2.0;1546808400;0.18165953
442908;5.0;1547413200;0.18165953
1729478;2.0;1547413200;0.18165953
3122476;2.0;1547413200;0.18165953
1578637;2.0;1547413200;0.18165953
3251711;5.0;1547413200;0.18165953
3953477;6.0;1547413200;0.5921511
2603016;6.0;1548018000;0.63100135
4059317;5.0;1546808400;0.18165953
262674;6.0;1546808400;0.64216995
3612451;5.0;1548018000;0.18165953
555086;4.0;1547413200;0.42710757
104595;2.0;1547413200;0.18165953
2102197;1.0;1548018000;0.18165953
3445023;2.0;1547413200;0.18165953
1335160;6.0;1546808400;0.6223357
667268;2.0;1546808400;0.18165953
127439;2.0;1548018000;0.18165953
2971805;1.0;1547413200;0.18165953
1905395;2.0;1546808400;0.18165953
868613;5.0;1547413200;0.18165953
487745;4.0;1548018000;0.42682958
487745;6.0;1547413200;0.603219
330375;6.0;1546808400;0.53332525
957881;6.0;1547413200;0.61382776
3079199;5.0;1547413200;0.18165953
3612457;2.0;1546808400;0.18165953
1379498;1.0;1546808400;0.18165953
262684;2.0;1548018000;0.18165953
2233186;2.0;1546808400;0.18165953
2211526;5.0;1546808400;0.18165953
2124115;6.0;1547413200;0.6797019
149871;1.0;1547413200;0.18165953
2429169;2.0;1548018000;0.18165953
2971809;1.0;1546808400;0.18165953
4016859;5.0;1547413200;0.18165953
734787;5.0;1547413200;0.18165953
2559511;6.0;1547413200;0.5834367
689951;2.0;1546808400;0.18165953
1091268;2.0;1546808400;0.18165953
149873;2.0;1547413200;0.18165953
1180178;1.0;1546808400;0.18165953
1002321;1.0;1546808400;0.18165953
4354898;1.0;1547413200;0.18165953
1490584;6.0;1547413200;0.57607746
465326;2.0;1548018000;0.18165953
1113481;2.0;1546808400;0.18165953
2516242;5.0;1546808400;0.18165953
3144115;2.0;1547413200;0.18165953
868626;2.0;1546808400;0.18165953
2233192;6.0;1547413200;0.63149226
2233193;4.0;1546808400;0.40570232
3208825;2.0;1546808400;0.18165953
1600762;5.0;1546808400;0.18165953
644949;5.0;1548018000;0.18165953
3466763;2.0;1546808400;0.18165953
1379504;8.0;1548018000;0.20940867
1113487;4.0;1546808400;0.40316325
1113487;6.0;1548018000;0.59024477
3423749;5.0;1547413200;0.18165953
3273391;2.0;1546808400;0.18165953
3144125;5.0;1547413200;0.18165953
2233197;2.0;1547413200;0.18165953
2776475;9.0;1547413200;0.20410128
3995900;2.0;1547413200;0.18165953
2407514;4.0;1547413200;0.4206867
1180190;2.0;1547413200;0.18165953
1817422;2.0;1546808400;0.18165953
195017;1.0;1547413200;0.18165953
149886;2.0;1546808400;0.18165953
172629;2.0;1547413200;0.18165953
3718963;6.0;1547413200;0.58925354
957896;5.0;1546808400;0.18165953
4038052;2.0;1546808400;0.18165953
957899;2.0;1546808400;0.18165953
217567;9.0;1546808400;0.2794407
1068951;5.0;1547413200;0.18165953
1663159;2.0;1547413200;0.18165953
3057497;2.0;1548018000;0.18165953
2494148;2.0;1546808400;0.18165953
3466772;6.0;1548018000;0.64364725
3509699;5.0;1546808400;0.18165953
667290;5.0;1548018000;0.18165953
510367;1.0;1548018000;0.18165953
2080338;2.0;1546808400;0.18165953
3974905;6.0;1547413200;0.6002012
734807;6.0;1546808400;0.57466847
3995913;7.0;1547413200;0.18165953
3509703;5.0;1546808400;0.18165953
149896;8.0;1546808400;0.2170162
36809;2.0;1547413200;0.18165953
3057500;2.0;1546808400;0.18165953
823874;2.0;1546808400;0.18165953
2949900;2.0;1546808400;0.18165953
1861325;6.0;1546808400;0.6051374
1861326;2.0;1546808400;0.18165953
1490600;2.0;1547413200;0.18165953
1685212;2.0;1546808400;0.18165953
2690371;7.0;1546808400;0.18165953
262711;2.0;1547413200;0.18165953
2993289;5.0;1546808400;0.18165953
4354922;5.0;1546808400;0.18165953
398139;2.0;1548018000;0.18165953
3718972;2.0;1546808400;0.18165953
3122513;6.0;1547413200;0.5629108
1091302;2.0;1547413200;0.18165953
2971845;6.0;1546808400;0.6339073
1401590;2.0;1547413200;0.18165953
4227830;6.0;1547413200;0.5746753
2494159;6.0;1548018000;0.5953996
3548451;6.0;1546808400;0.6143048
555117;2.0;1547413200;0.18165953
3014587;2.0;1546808400;0.18165953
4312257;6.0;1547413200;0.580716
1379522;2.0;1548018000;0.18165953
465348;6.0;1547413200;0.5785024
1512479;6.0;1547413200;0.617045
2014788;1.0;1547413200;0.18165953
1290825;5.0;1546808400;0.18165953
2298663;2.0;1546808400;0.18165953
2058647;2.0;1546808400;0.18165953
2167576;5.0;1547413200;0.18165953
2450886;2.0;1546808400;0.18165953
1224726;5.0;1547413200;0.18165953
3122518;2.0;1548018000;0.18165953
3782980;6.0;1547413200;0.56045294
36818;7.0;1547413200;0.18165953
2603053;2.0;1546808400;0.18165953
1401596;2.0;1546808400;0.18165953
3718979;2.0;1546808400;0.18165953
1578676;2.0;1548018000;0.18165953
2189746;5.0;1547413200;0.18165953
1992769;1.0;1546808400;0.18165953
2145822;5.0;1546808400;0.18165953
1157901;2.0;1547413200;0.18165953
2646766;5.0;1546808400;0.18165953
3697618;4.0;1548018000;0.38485816
3697618;6.0;1546808400;0.62236106
3740449;6.0;1546808400;0.6151803
4080519;6.0;1546808400;0.62741286
1157905;6.0;1547413200;0.6431746
1046752;1.0;1547413200;0.18165953
465359;6.0;1546808400;0.6430049
3402297;2.0;1546808400;0.18165953
420313;6.0;1546808400;0.5773563
2690393;2.0;1548018000;0.18165953
3740451;6.0;1546808400;0.5665663
2364234;1.0;1547413200;0.18165953
330419;2.0;1548018000;0.18165953
2993304;2.0;1547413200;0.18165953
3079238;6.0;1547413200;0.56982327
2342330;2.0;1548018000;0.18165953
2862983;2.0;1548018000;0.18165953
3509736;1.0;1546808400;0.18165953
1707336;2.0;1547413200;0.18165953
2080363;2.0;1547413200;0.18165953
3509739;2.0;1546808400;0.18165953
2124149;1.0;1547413200;0.18165953
2625050;2.0;1547413200;0.18165953
4206800;6.0;1548018000;0.5989415
3273425;2.0;1547413200;0.18165953
2646774;2.0;1547413200;0.18165953
3337980;6.0;1547413200;0.5918539
1795214;1.0;1546808400;0.18165953
2298682;2.0;1547413200;0.18165953
1927468;2.0;1546808400;0.18165953
1751401;2.0;1547413200;0.18165953
1401612;5.0;1547413200;0.18165953
3548463;5.0;1546808400;0.18165953
3445083;2.0;1547413200;0.18165953
1068983;2.0;1547413200;0.18165953
1224743;2.0;1547413200;0.18165953
1157914;2.0;1546808400;0.18165953
1046760;5.0;1548018000;0.18165953
240143;2.0;1547413200;0.18165953
3612497;2.0;1546808400;0.18165953
1246576;5.0;1547413200;0.18165953
1883294;6.0;1546808400;0.61951935
14229;6.0;1546808400;0.59740484
779507;6.0;1546808400;0.6007811
2516287;2.0;1546808400;0.18165953
36844;2.0;1547413200;0.18165953
149929;6.0;1548018000;0.59861445
3488478;6.0;1547413200;0.58880526
1379543;2.0;1547413200;0.18165953
2537919;2.0;1546808400;0.18165953
2862993;2.0;1546808400;0.18165953
801609;7.0;1546808400;0.18165953
3079243;5.0;1547413200;0.18165953
1645191;2.0;1547413200;0.18165953
4038095;2.0;1546808400;0.18165953
240150;6.0;1546808400;0.61149836
600453;6.0;1547413200;0.56045294
3079245;2.0;1546808400;0.18165953
1135834;2.0;1547413200;0.18165953
465378;6.0;1547413200;0.59906757
3932021;2.0;1547413200;0.18165953
3718999;2.0;1547413200;0.18165953
4059379;2.0;1548018000;0.18165953
1024512;4.0;1547413200;0.42776865
2927980;2.0;1547413200;0.18165953
3057532;5.0;1547413200;0.18165953
690010;4.0;1548018000;0.4067423
2733630;1.0;1547413200;0.18165953
1795228;6.0;1546808400;0.60550904
3100755;2.0;1547413200;0.18165953
3230042;6.0;1546808400;0.63941765
420330;2.0;1548018000;0.18165953
1401629;4.0;1548018000;0.40342727
3100757;2.0;1548018000;0.18165953
127508;6.0;1546808400;0.56312555
285393;2.0;1548018000;0.18165953
1905459;5.0;1546808400;0.18165953
532822;2.0;1547413200;0.18165953
779517;2.0;1547413200;0.18165953
846275;1.0;1546808400;0.18165953
2102269;2.0;1547413200;0.18165953
510416;2.0;1547413200;0.18165953
2124169;2.0;1548018000;0.18165953
2516305;5.0;1548018000;0.18165953
1024520;2.0;1547413200;0.18165953
1751418;1.0;1548018000;0.18165953
3273440;2.0;1548018000;0.18165953
4227861;2.0;1547413200;0.18165953
3676260;1.0;1547413200;0.18165953
3591229;1.0;1546808400;0.18165953
3591229;6.0;1547413200;0.57694286
2233259;5.0;1548018000;0.18165953
2625077;9.0;1546808400;0.25024116
2971893;5.0;1548018000;0.18165953
1623123;2.0;1547413200;0.18165953
1490650;2.0;1547413200;0.18165953
4206830;2.0;1546808400;0.18165953
3655049;2.0;1546808400;0.18165953
3187587;2.0;1547413200;0.18165953
4164533;5.0;1546808400;0.18165953
3783021;2.0;1547413200;0.18165953
3316447;2.0;1546808400;0.18165953
2494203;2.0;1548018000;0.18165953
1468282;2.0;1546808400;0.18165953
980045;6.0;1546808400;0.57053035
4164534;5.0;1546808400;0.18165953
4270205;1.0;1547413200;0.18165953
1202557;2.0;1547413200;0.18165953
3783025;5.0;1546808400;0.18165953
3079258;2.0;1546808400;0.18165953
645010;2.0;1547413200;0.18165953
2776549;6.0;1547413200;0.603219
2906321;5.0;1547413200;0.18165953
957960;2.0;1546808400;0.18165953
1446079;2.0;1546808400;0.18165953
801639;2.0;1548018000;0.18165953
2255121;2.0;1547413200;0.18165953
3230053;7.0;1547413200;0.18165953
262783;2.0;1546808400;0.18165953
1046788;5.0;1547413200;0.18165953
240177;4.0;1546808400;0.41609693
487814;6.0;1546808400;0.5986463
1949271;2.0;1546808400;0.18165953
3380831;2.0;1547413200;0.18165953
1246612;4.0;1548018000;0.4358134
3338006;4.0;1547413200;0.40710765
4227881;2.0;1547413200;0.18165953
2668631;4.0;1546808400;0.41121256
1623142;5.0;1547413200;0.18165953
3402342;5.0;1547413200;0.18165953
2472614;5.0;1546808400;0.18165953
3423820;2.0;1547413200;0.18165953
3445114;2.0;1547413200;0.18165953
2949961;4.0;1546808400;0.40576494
2819972;5.0;1548018000;0.18165953
1357507;1.0;1548018000;0.18165953
1002403;2.0;1546808400;0.18165953
2342363;2.0;1547413200;0.18165953
823937;2.0;1546808400;0.18165953
443005;6.0;1547413200;0.59925336
3910895;2.0;1547413200;0.18165953
2342365;6.0;1546808400;0.5828289
3719043;6.0;1547413200;0.6056619
4143508;2.0;1547413200;0.18165953
779541;2.0;1548018000;0.18165953
2559601;6.0;1547413200;0.650857
2603111;2.0;1548018000;0.18165953
4059424;1.0;1548018000;0.18165953
3953575;2.0;1546808400;0.18165953
2733663;6.0;1548018000;0.63611424
1685282;2.0;1546808400;0.18165953
1069036;2.0;1548018000;0.18165953
2798311;2.0;1548018000;0.18165953
2841612;6.0;1548018000;0.6056507
3014661;6.0;1547413200;0.59388065
240191;1.0;1548018000;0.18165953
1751440;5.0;1547413200;0.18165953
935598;2.0;1547413200;0.18165953
3165892;2.0;1547413200;0.18165953
4248982;1.0;1546808400;0.18165953
3445130;4.0;1547413200;0.41608235
1663243;2.0;1547413200;0.18165953
3719056;2.0;1546808400;0.18165953
3144211;5.0;1546808400;0.18165953
2429259;2.0;1547413200;0.18165953
957983;4.0;1547413200;0.39279807
1202574;4.0;1548018000;0.42573187
1224807;1.0;1548018000;0.18165953
375777;1.0;1547413200;0.18165953
1534510;2.0;1548018000;0.18165953
2971915;2.0;1546808400;0.18165953
3295013;2.0;1548018000;0.18165953
1202581;6.0;1546808400;0.62261647
3036170;2.0;1547413200;0.18165953
1246641;1.0;1546808400;0.18165953
2755192;2.0;1547413200;0.18165953
1971165;2.0;1547413200;0.18165953
2516332;2.0;1547413200;0.18165953
1600882;2.0;1547413200;0.18165953
3612560;1.0;1546808400;0.18165953
2841621;2.0;1548018000;0.18165953
1645241;4.0;1547413200;0.45814493
1645241;6.0;1546808400;0.6461156
2733678;2.0;1547413200;0.18165953
4143526;5.0;1547413200;0.18165953
3273480;1.0;1546808400;0.18165953
1883357;5.0;1546808400;0.18165953
1379610;1.0;1546808400;0.18165953
2906351;6.0;1546808400;0.61390764
2603131;4.0;1546808400;0.417868
2603131;6.0;1546808400;0.55319077
734896;2.0;1546808400;0.18165953
1246647;5.0;1546808400;0.18165953
1224825;2.0;1547413200;0.18165953
2798337;2.0;1547413200;0.18165953
1268954;1.0;1546808400;0.18165953
3014681;2.0;1546808400;0.18165953
4164587;5.0;1547413200;0.18165953
2429270;5.0;1548018000;0.18165953
622654;2.0;1547413200;0.18165953
443032;1.0;1548018000;0.18165953
149998;5.0;1546808400;0.18165953
4080581;1.0;1547413200;0.18165953
2971924;5.0;1547413200;0.18165953
1202592;1.0;1546808400;0.18165953
4248996;1.0;1546808400;0.18165953
3612568;2.0;1547413200;0.18165953
4122949;2.0;1548018000;0.18165953
622657;2.0;1547413200;0.18165953
1468323;2.0;1547413200;0.18165953
913153;2.0;1547413200;0.18165953
2928034;5.0;1547413200;0.18165953
3655100;1.0;1547413200;0.18165953
487861;2.0;1546808400;0.18165953
913156;2.0;1547413200;0.18165953
330498;5.0;1547413200;0.18165953
958004;2.0;1547413200;0.18165953
1751454;2.0;1546808400;0.18165953
2145899;2.0;1547413200;0.18165953
3804571;8.0;1547413200;0.21211243
1157986;2.0;1548018000;0.18165953
104721;2.0;1546808400;0.18165953
3445153;2.0;1546808400;0.18165953
2211633;5.0;1546808400;0.18165953
2971928;2.0;1546808400;0.18165953
2058731;5.0;1547413200;0.18165953
3847456;5.0;1548018000;0.18165953
1202601;6.0;1547413200;0.5686883
712420;2.0;1547413200;0.18165953
4355014;8.0;1546808400;0.20403591
734904;6.0;1546808400;0.59112394
1135890;2.0;1546808400;0.18165953
2167658;6.0;1546808400;0.6325105
2559622;2.0;1546808400;0.18165953
2625134;7.0;1547413200;0.18165953
2884750;1.0;1547413200;0.18165953
2993376;2.0;1547413200;0.18165953
1645259;7.0;1546808400;0.18165953
59514;1.0;1547413200;0.18165953
104725;6.0;1547413200;0.5658962
4143547;5.0;1547413200;0.18165953
3847465;6.0;1547413200;0.6220643
868768;4.0;1547413200;0.40259552
1839544;2.0;1546808400;0.18165953
4206884;2.0;1548018000;0.18165953
1795295;5.0;1546808400;0.18165953
935625;4.0;1546808400;0.42178997
980098;4.0;1547413200;0.42098027
980098;6.0;1546808400;0.625916
2494261;5.0;1547413200;0.18165953
1905524;2.0;1547413200;0.18165953
2364319;2.0;1546808400;0.18165953
2690485;2.0;1546808400;0.18165953
285457;4.0;1547413200;0.39763236
4206887;5.0;1548018000;0.18165953
2364320;2.0;1546808400;0.18165953
285458;1.0;1548018000;0.18165953
1773332;2.0;1547413200;0.18165953
1423869;2.0;1547413200;0.18165953
734918;5.0;1548018000;0.18165953
3079306;6.0;1547413200;0.6218385
3531175;2.0;1548018000;0.18165953
4122966;2.0;1548018000;0.18165953
2342415;6.0;1548018000;0.60953367
1290929;2.0;1547413200;0.18165953
1290929;6.0;1546808400;0.5617908
1751466;2.0;1548018000;0.18165953
2211645;2.0;1546808400;0.18165953
1202615;2.0;1546808400;0.18165953
487884;2.0;1547413200;0.18165953
1685324;2.0;1546808400;0.18165953
2472689;5.0;1548018000;0.18165953
2014889;2.0;1548018000;0.18165953
150024;1.0;1547413200;0.18165953
2841648;2.0;1547413200;0.18165953
2189838;5.0;1548018000;0.18165953
2189838;6.0;1546808400;0.6346017
217695;2.0;1547413200;0.18165953
2211650;2.0;1546808400;0.18165953
1158006;5.0;1547413200;0.18165953
757342;6.0;1547413200;0.6076315
3014703;6.0;1546808400;0.6145589
1401707;2.0;1547413200;0.18165953
150031;6.0;1547413200;0.6289126
3804595;5.0;1547413200;0.18165953
420410;6.0;1547413200;0.60636735
2233321;2.0;1547413200;0.18165953
3953628;2.0;1548018000;0.18165953
3273518;2.0;1546808400;0.18165953
3100829;6.0;1547413200;0.5974087
4312360;6.0;1546808400;0.5708392
1971213;2.0;1548018000;0.18165953
2712107;2.0;1547413200;0.18165953
2668688;5.0;1546808400;0.18165953
3165941;2.0;1546808400;0.18165953
3783098;4.0;1548018000;0.36834273
801698;2.0;1546808400;0.18165953
2014897;2.0;1548018000;0.18165953
3144256;5.0;1548018000;0.18165953
1135914;1.0;1547413200;0.18165953
104739;9.0;1548018000;0.32191795
1202625;7.0;1547413200;0.18165953
1468353;1.0;1548018000;0.18165953
2145923;2.0;1546808400;0.18165953
2668696;4.0;1547413200;0.39505586
2928071;1.0;1547413200;0.18165953
3338064;2.0;1546808400;0.18165953
3740561;2.0;1547413200;0.18165953
3740562;2.0;1547413200;0.18165953
779587;2.0;1547413200;0.18165953
1534556;6.0;1547413200;0.57053035
420426;5.0;1548018000;0.18165953
1046860;2.0;1546808400;0.18165953
104749;2.0;1547413200;0.18165953
3804602;2.0;1546808400;0.18165953
4355040;2.0;1547413200;0.18165953
3531191;5.0;1546808400;0.18165953
577761;6.0;1546808400;0.5795571
1534559;6.0;1548018000;0.64127827
3996038;2.0;1548018000;0.18165953
14330;4.0;1547413200;0.41129386
375840;1.0;1547413200;0.18165953
2625169;2.0;1547413200;0.18165953
2342431;5.0;1546808400;0.18165953
1905537;2.0;1547413200;0.18165953
1490735;6.0;1546808400;0.6470615
420429;1.0;1546808400;0.18165953
420429;6.0;1547413200;0.5824422
1268996;1.0;1547413200;0.18165953
958045;2.0;1547413200;0.18165953
891001;2.0;1547413200;0.18165953
1645288;2.0;1547413200;0.18165953
1707441;6.0;1547413200;0.6203933
801712;5.0;1548018000;0.18165953
2993410;6.0;1546808400;0.61951935
4291381;2.0;1547413200;0.18165953
240235;6.0;1548018000;0.55628586
690090;5.0;1547413200;0.18165953
1663308;2.0;1547413200;0.18165953
1335321;1.0;1547413200;0.18165953
1113648;2.0;1547413200;0.18165953
4185786;2.0;1546808400;0.18165953
195168;2.0;1547413200;0.18165953
3144279;2.0;1548018000;0.18165953
2385808;5.0;1548018000;0.18165953
465488;7.0;1547413200;0.18165953
1091429;4.0;1547413200;0.43769398
1905550;1.0;1546808400;0.18165953
1069093;5.0;1547413200;0.18165953
4249045;5.0;1548018000;0.18165953
3165959;2.0;1547413200;0.18165953
2255202;5.0;1547413200;0.18165953
2841670;4.0;1548018000;0.39962155
1927583;2.0;1547413200;0.18165953
2342451;2.0;1548018000;0.18165953
3423881;1.0;1547413200;0.18165953
420443;5.0;1548018000;0.18165953
398278;6.0;1546808400;0.55503416
1861467;2.0;1547413200;0.18165953
2407656;8.0;1548018000;0.21687202
1401733;2.0;1547413200;0.18165953
1401735;2.0;1546808400;0.18165953
3100859;2.0;1546808400;0.18165953
36972;2.0;1546808400;0.18165953
3380912;2.0;1547413200;0.18165953
1423911;1.0;1547413200;0.18165953
3122654;5.0;1547413200;0.18165953
4123005;5.0;1546808400;0.18165953
3316544;6.0;1547413200;0.5980458
1357593;5.0;1546808400;0.18165953
3655157;6.0;1547413200;0.6175281
779610;4.0;1548018000;0.40676624
3316546;2.0;1547413200;0.18165953
3251875;2.0;1546808400;0.18165953
487916;5.0;1547413200;0.18165953
1468383;2.0;1547413200;0.18165953
3014738;2.0;1546808400;0.18165953
2167712;7.0;1546808400;0.18165953
2255213;2.0;1546808400;0.18165953
3719151;5.0;1547413200;0.18165953
172767;5.0;1546808400;0.18165953
1534578;4.0;1546808400;0.43981034
4164655;2.0;1547413200;0.18165953
4059521;5.0;1546808400;0.18165953
1773377;2.0;1548018000;0.18165953
3633968;2.0;1548018000;0.18165953
600580;2.0;1547413200;0.18165953
2233362;6.0;1546808400;0.6171959
3783138;1.0;1546808400;0.18165953
4312401;2.0;1548018000;0.18165953
1600962;6.0;1548018000;0.6023135
2798396;1.0;1547413200;0.18165953
1663336;6.0;1547413200;0.5816612
3612630;4.0;1547413200;0.40168297
127610;2.0;1547413200;0.18165953
3996068;2.0;1548018000;0.18165953
3466941;6.0;1548018000;0.6222503
1927600;5.0;1547413200;0.18165953
3295089;2.0;1546808400;0.18165953
2451046;2.0;1547413200;0.18165953
4059529;2.0;1546808400;0.18165953
3036239;2.0;1546808400;0.18165953
82191;6.0;1546808400;0.6202393
3932159;9.0;1547413200;0.28224498
2559670;2.0;1547413200;0.18165953
1357612;1.0;1546808400;0.18165953
2276941;6.0;1547413200;0.5447615
3208983;5.0;1546808400;0.18165953
2494331;2.0;1546808400;0.18165953
307834;2.0;1546808400;0.18165953
375883;5.0;1547413200;0.18165953
2820074;6.0;1546808400;0.58279485
1512628;2.0;1546808400;0.18165953
2516408;7.0;1547413200;0.18165953
172781;2.0;1546808400;0.18165953
3676383;2.0;1548018000;0.18165953
4017037;2.0;1547413200;0.18165953
3804643;2.0;1547413200;0.18165953
2884813;5.0;1546808400;0.18165953
2036844;5.0;1547413200;0.18165953
4164669;1.0;1547413200;0.18165953
2906437;2.0;1548018000;0.18165953
82204;1.0;1546808400;0.18165953
2255233;6.0;1547413200;0.5503203
420474;5.0;1547413200;0.18165953
420474;6.0;1546808400;0.58792746
2472740;5.0;1547413200;0.18165953
2884822;2.0;1548018000;0.18165953
980171;2.0;1548018000;0.18165953
1883439;2.0;1546808400;0.18165953
2820080;2.0;1548018000;0.18165953
3975104;2.0;1547413200;0.18165953
3612649;2.0;1547413200;0.18165953
1578837;2.0;1547413200;0.18165953
1512643;2.0;1547413200;0.18165953
4270338;2.0;1547413200;0.18165953
2603233;6.0;1546808400;0.59157866
4038235;5.0;1547413200;0.18165953
2798410;4.0;1546808400;0.5098197
4143617;5.0;1547413200;0.18165953
846410;2.0;1548018000;0.18165953
2298819;1.0;1547413200;0.18165953
2950073;5.0;1546808400;0.18165953
1992963;6.0;1547413200;0.61780435
1135964;2.0;1546808400;0.18165953
3570131;5.0;1546808400;0.18165953
3633996;1.0;1547413200;0.18165953
3187728;6.0;1546808400;0.6184336
1645332;2.0;1548018000;0.18165953
3570137;5.0;1547413200;0.18165953
4227994;2.0;1547413200;0.18165953
1046912;1.0;1548018000;0.18165953
2950075;2.0;1546808400;0.18165953
4101982;2.0;1546808400;0.18165953
307861;5.0;1548018000;0.18165953
2972015;8.0;1548018000;0.21256277
846416;1.0;1547413200;0.18165953
4333688;6.0;1547413200;0.611631
104802;2.0;1547413200;0.18165953
1423943;2.0;1546808400;0.18165953
510562;2.0;1548018000;0.18165953
1024672;2.0;1546808400;0.18165953
3380950;2.0;1546808400;0.18165953
3273580;2.0;1547413200;0.18165953
1269051;2.0;1547413200;0.18165953
2429383;5.0;1546808400;0.18165953
757424;2.0;1546808400;0.18165953
4038243;2.0;1548018000;0.18165953
3868588;2.0;1546808400;0.18165953
1971275;6.0;1546808400;0.58683395
2972020;2.0;1546808400;0.18165953
2755298;2.0;1548018000;0.18165953
3804674;2.0;1548018000;0.18165953
3847546;1.0;1548018000;0.18165953
757430;5.0;1548018000;0.18165953
2863169;5.0;1546808400;0.18165953
645156;2.0;1546808400;0.18165953
4249091;5.0;1547413200;0.18165953
2559702;2.0;1547413200;0.18165953
1949399;1.0;1546808400;0.18165953
2906468;9.0;1546808400;0.24247068
1379706;5.0;1547413200;0.18165953
2928132;8.0;1546808400;0.2226928
2407700;6.0;1547413200;0.6261464
935721;4.0;1546808400;0.40482605
3014785;4.0;1548018000;0.38439554
14409;1.0;1547413200;0.18165953
2559704;5.0;1547413200;0.18165953
532974;2.0;1547413200;0.18165953
1623277;5.0;1547413200;0.18165953
2494370;5.0;1547413200;0.18165953
3697806;2.0;1547413200;0.18165953
3634006;5.0;1546808400;0.18165953
4059568;2.0;1548018000;0.18165953
3316603;2.0;1548018000;0.18165953
3825947;2.0;1547413200;0.18165953
3697809;6.0;1547413200;0.57762206
4143633;2.0;1548018000;0.18165953
307887;1.0;1548018000;0.18165953
4080687;6.0;1547413200;0.58958864
3889891;6.0;1547413200;0.5887944
3509932;5.0;1546808400;0.18165953
1883466;1.0;1548018000;0.18165953
2320829;1.0;1548018000;0.18165953
2472763;6.0;1546808400;0.61131823
2712182;2.0;1546808400;0.18165953
1534622;5.0;1546808400;0.18165953
3697812;2.0;1548018000;0.18165953
1401803;2.0;1546808400;0.18165953
3273601;2.0;1546808400;0.18165953
1423965;6.0;1547413200;0.5811108
690164;1.0;1546808400;0.18165953
3570166;2.0;1547413200;0.18165953
1202714;1.0;1547413200;0.18165953
2494382;2.0;1547413200;0.18165953
600632;2.0;1547413200;0.18165953
913266;2.0;1546808400;0.18165953
2211712;2.0;1546808400;0.18165953
4355103;2.0;1546808400;0.18165953
2668786;6.0;1547413200;0.59684676
2036874;2.0;1548018000;0.18165953
2798436;2.0;1547413200;0.18165953
465557;2.0;1546808400;0.18165953
3338154;6.0;1547413200;0.6430049
2472771;4.0;1547413200;0.40073392
1663396;1.0;1546808400;0.18165953
4333709;2.0;1548018000;0.18165953
2646977;5.0;1546808400;0.18165953
3187753;4.0;1548018000;0.4127117
532994;1.0;1546808400;0.18165953
3591385;1.0;1546808400;0.18165953
330625;2.0;1547413200;0.18165953
2516446;2.0;1547413200;0.18165953
2516447;2.0;1546808400;0.18165953
2776684;2.0;1546808400;0.18165953
3316615;1.0;1546808400;0.18165953
1379720;2.0;1548018000;0.18165953
1313112;2.0;1548018000;0.18165953
3122709;4.0;1547413200;0.44354627
2625255;5.0;1546808400;0.18165953
1224949;5.0;1547413200;0.18165953
4080703;5.0;1546808400;0.18165953
2972049;2.0;1547413200;0.18165953
3719199;6.0;1546808400;0.602236
2451107;2.0;1546808400;0.18165953
14428;6.0;1548018000;0.5595883
3634035;5.0;1547413200;0.18165953
3953728;2.0;1547413200;0.18165953
4228029;2.0;1547413200;0.18165953
2863193;2.0;1547413200;0.18165953
420520;1.0;1548018000;0.18165953
645187;5.0;1546808400;0.18165953
217775;4.0;1547413200;0.42141527
104844;2.0;1546808400;0.18165953
2625262;2.0;1547413200;0.18165953
307901;4.0;1547413200;0.40593925
958135;1.0;1547413200;0.18165953
3570177;2.0;1547413200;0.18165953
2776694;2.0;1546808400;0.18165953
2364439;5.0;1547413200;0.18165953
4102021;5.0;1548018000;0.18165953
2058830;2.0;1547413200;0.18165953
1623295;1.0;1548018000;0.18165953
4270382;6.0;1547413200;0.582319
